Filename,Relative Path,Prediction,Confidence (%),Action Required
processed_1849-5.png,4.25.2号机OK/5/processed_1849-5.png,o,95.83,Pass (Confirmed OK)
processed_1866-5.png,4.25.2号机OK/5/processed_1866-5.png,o,94.91,Pass (Confirmed OK)
processed_1857-5.png,4.25.2号机OK/5/processed_1857-5.png,o,96.8,Pass (Confirmed OK)
processed_1831-5.png,4.25.2号机OK/5/processed_1831-5.png,o,97.95,Pass (Confirmed OK)
processed_1834-5.png,4.25.2号机OK/5/processed_1834-5.png,sf,53.12,Review (Flagged for Double Check)
processed_1848-5.png,4.25.2号机OK/5/processed_1848-5.png,sf,37.56,Review (Flagged for Double Check)
processed_1865-5.png,4.25.2号机OK/5/processed_1865-5.png,o,95.36,Pass (Confirmed OK)
processed_1826-5.png,4.25.2号机OK/5/processed_1826-5.png,o,91.32,Pass (Confirmed OK)
processed_1851-5.png,4.25.2号机OK/5/processed_1851-5.png,xf,25.89,Review (Flagged for Double Check)
processed_1838-5.png,4.25.2号机OK/5/processed_1838-5.png,sn,8.53,Review (Flagged for Double Check)
processed_1825-5.png,4.25.2号机OK/5/processed_1825-5.png,o,98.96,Pass (Confirmed OK)
processed_1833-5.png,4.25.2号机OK/5/processed_1833-5.png,sf,47.53,Review (Flagged for Double Check)
processed_1841-5.png,4.25.2号机OK/5/processed_1841-5.png,sf,12.62,Review (Flagged for Double Check)
processed_1856-5.png,4.25.2号机OK/5/processed_1856-5.png,o,93.93,Pass (Confirmed OK)
processed_1837-5.png,4.25.2号机OK/5/processed_1837-5.png,o,98.8,Pass (Confirmed OK)
processed_1839-5.png,4.25.2号机OK/5/processed_1839-5.png,sf,29.75,Review (Flagged for Double Check)
processed_1840-5.png,4.25.2号机OK/5/processed_1840-5.png,o,90.95,Pass (Confirmed OK)
processed_1852-5.png,4.25.2号机OK/5/processed_1852-5.png,sf,6.85,Review (Flagged for Double Check)
processed_1855-5.png,4.25.2号机OK/5/processed_1855-5.png,o,97.4,Pass (Confirmed OK)
processed_1832-5.png,4.25.2号机OK/5/processed_1832-5.png,sf,36.38,Review (Flagged for Double Check)
processed_1829-5.png,4.25.2号机OK/5/processed_1829-5.png,sf,12.77,Review (Flagged for Double Check)
processed_1861-5.png,4.25.2号机OK/5/processed_1861-5.png,o,94.84,Pass (Confirmed OK)
processed_1836-5.png,4.25.2号机OK/5/processed_1836-5.png,sf,63.19,Review (Flagged for Double Check)
processed_1863-5.png,4.25.2号机OK/5/processed_1863-5.png,sn,14.57,Review (Flagged for Double Check)
processed_1850-5.png,4.25.2号机OK/5/processed_1850-5.png,o,98.91,Pass (Confirmed OK)
processed_1868-5.png,4.25.2号机OK/5/processed_1868-5.png,o,97.03,Pass (Confirmed OK)
processed_1867-5.png,4.25.2号机OK/5/processed_1867-5.png,o,97.77,Pass (Confirmed OK)
processed_1860-5.png,4.25.2号机OK/5/processed_1860-5.png,o,96.56,Pass (Confirmed OK)
processed_1871-5.png,4.25.2号机OK/5/processed_1871-5.png,o,98.45,Pass (Confirmed OK)
processed_1845-5.png,4.25.2号机OK/5/processed_1845-5.png,sn,20.99,Review (Flagged for Double Check)
processed_1870-5.png,4.25.2号机OK/5/processed_1870-5.png,o,97.26,Pass (Confirmed OK)
processed_1859-5.png,4.25.2号机OK/5/processed_1859-5.png,o,96.23,Pass (Confirmed OK)
processed_1847-5.png,4.25.2号机OK/5/processed_1847-5.png,sf,27.44,Review (Flagged for Double Check)
processed_1828-5.png,4.25.2号机OK/5/processed_1828-5.png,o,91.96,Pass (Confirmed OK)
processed_1826-9.png,4.25.2号机OK/9/processed_1826-9.png,sn,32.96,Review (Flagged for Double Check)
processed_1856-9.png,4.25.2号机OK/9/processed_1856-9.png,o,93.46,Pass (Confirmed OK)
processed_1862-9.png,4.25.2号机OK/9/processed_1862-9.png,sn,17.12,Review (Flagged for Double Check)
processed_1824-9.png,4.25.2号机OK/9/processed_1824-9.png,sn,21.37,Review (Flagged for Double Check)
processed_1870-9.png,4.25.2号机OK/9/processed_1870-9.png,sn,69.01,Review (Flagged for Double Check)
processed_1853-9.png,4.25.2号机OK/9/processed_1853-9.png,sn,43.59,Review (Flagged for Double Check)
processed_1854-9.png,4.25.2号机OK/9/processed_1854-9.png,sn,26.34,Review (Flagged for Double Check)
processed_1860-9.png,4.25.2号机OK/9/processed_1860-9.png,sn,31.48,Review (Flagged for Double Check)
processed_1845-9.png,4.25.2号机OK/9/processed_1845-9.png,o,92.48,Pass (Confirmed OK)
processed_1828-9.png,4.25.2号机OK/9/processed_1828-9.png,sn,72.74,Review (Flagged for Double Check)
processed_1825-9.png,4.25.2号机OK/9/processed_1825-9.png,sn,56.17,Review (Flagged for Double Check)
processed_1849-9.png,4.25.2号机OK/9/processed_1849-9.png,sn,35.86,Review (Flagged for Double Check)
processed_1830-9.png,4.25.2号机OK/9/processed_1830-9.png,sn,49.59,Review (Flagged for Double Check)
processed_1844-9.png,4.25.2号机OK/9/processed_1844-9.png,sn,17.57,Review (Flagged for Double Check)
processed_1859-9.png,4.25.2号机OK/9/processed_1859-9.png,sn,34.21,Review (Flagged for Double Check)
processed_1855-9.png,4.25.2号机OK/9/processed_1855-9.png,sn,65.54,Review (Flagged for Double Check)
processed_1847-9.png,4.25.2号机OK/9/processed_1847-9.png,sn,20.41,Review (Flagged for Double Check)
processed_1868-9.png,4.25.2号机OK/9/processed_1868-9.png,sn,63.29,Review (Flagged for Double Check)
processed_1864-9.png,4.25.2号机OK/9/processed_1864-9.png,sn,58.92,Review (Flagged for Double Check)
processed_1832-9.png,4.25.2号机OK/9/processed_1832-9.png,sn,59.65,Review (Flagged for Double Check)
processed_1869-9.png,4.25.2号机OK/9/processed_1869-9.png,sn,41.33,Review (Flagged for Double Check)
processed_1836-9.png,4.25.2号机OK/9/processed_1836-9.png,o,98.38,Pass (Confirmed OK)
processed_1867-9.png,4.25.2号机OK/9/processed_1867-9.png,sn,54.24,Review (Flagged for Double Check)
processed_1840-9.png,4.25.2号机OK/9/processed_1840-9.png,sn,48.91,Review (Flagged for Double Check)
processed_1861-9.png,4.25.2号机OK/9/processed_1861-9.png,sn,51.71,Review (Flagged for Double Check)
processed_1852-9.png,4.25.2号机OK/9/processed_1852-9.png,sn,61.29,Review (Flagged for Double Check)
processed_1871-9.png,4.25.2号机OK/9/processed_1871-9.png,sn,33.9,Review (Flagged for Double Check)
processed_1848-9.png,4.25.2号机OK/9/processed_1848-9.png,o,93.27,Pass (Confirmed OK)
processed_1850-9.png,4.25.2号机OK/9/processed_1850-9.png,sn,46.61,Review (Flagged for Double Check)
processed_1827-9.png,4.25.2号机OK/9/processed_1827-9.png,sn,59.61,Review (Flagged for Double Check)
processed_1837-9.png,4.25.2号机OK/9/processed_1837-9.png,sn,68.38,Review (Flagged for Double Check)
processed_1857-9.png,4.25.2号机OK/9/processed_1857-9.png,sn,13.09,Review (Flagged for Double Check)
processed_1831-9.png,4.25.2号机OK/9/processed_1831-9.png,o,94.34,Pass (Confirmed OK)
processed_1866-9.png,4.25.2号机OK/9/processed_1866-9.png,sn,64.68,Review (Flagged for Double Check)
processed_1841-9.png,4.25.2号机OK/9/processed_1841-9.png,sn,16.48,Review (Flagged for Double Check)
processed_1846-9.png,4.25.2号机OK/9/processed_1846-9.png,sn,40.37,Review (Flagged for Double Check)
processed_1843-9.png,4.25.2号机OK/9/processed_1843-9.png,sn,67.48,Review (Flagged for Double Check)
processed_1834-9.png,4.25.2号机OK/9/processed_1834-9.png,sn,69.1,Review (Flagged for Double Check)
processed_1842-9.png,4.25.2号机OK/9/processed_1842-9.png,sn,18.38,Review (Flagged for Double Check)
processed_1865-9.png,4.25.2号机OK/9/processed_1865-9.png,sn,47.93,Review (Flagged for Double Check)
processed_1863-9.png,4.25.2号机OK/9/processed_1863-9.png,sn,58.45,Review (Flagged for Double Check)
processed_1851-9.png,4.25.2号机OK/9/processed_1851-9.png,sn,25.3,Review (Flagged for Double Check)
processed_1839-9.png,4.25.2号机OK/9/processed_1839-9.png,o,96.94,Pass (Confirmed OK)
processed_1835-9.png,4.25.2号机OK/9/processed_1835-9.png,sn,23.13,Review (Flagged for Double Check)
processed_1858-9.png,4.25.2号机OK/9/processed_1858-9.png,sn,63.76,Review (Flagged for Double Check)
processed_1833-9.png,4.25.2号机OK/9/processed_1833-9.png,sn,50.57,Review (Flagged for Double Check)
processed_1838-9.png,4.25.2号机OK/9/processed_1838-9.png,sn,47.82,Review (Flagged for Double Check)
processed_1829-9.png,4.25.2号机OK/9/processed_1829-9.png,sn,56.38,Review (Flagged for Double Check)
processed_1832-7.png,4.25.2号机OK/7/processed_1832-7.png,o,91.62,Pass (Confirmed OK)
processed_1840-7.png,4.25.2号机OK/7/processed_1840-7.png,sn,14.22,Review (Flagged for Double Check)
processed_1825-7.png,4.25.2号机OK/7/processed_1825-7.png,sn,14.26,Review (Flagged for Double Check)
processed_1858-7.png,4.25.2号机OK/7/processed_1858-7.png,sn,32.24,Review (Flagged for Double Check)
processed_1829-7.png,4.25.2号机OK/7/processed_1829-7.png,sn,11.85,Review (Flagged for Double Check)
processed_1827-7.png,4.25.2号机OK/7/processed_1827-7.png,sn,23.76,Review (Flagged for Double Check)
processed_1869-7.png,4.25.2号机OK/7/processed_1869-7.png,sn,22.17,Review (Flagged for Double Check)
processed_1833-7.png,4.25.2号机OK/7/processed_1833-7.png,o,94.47,Pass (Confirmed OK)
processed_1864-7.png,4.25.2号机OK/7/processed_1864-7.png,sn,14.95,Review (Flagged for Double Check)
processed_1836-7.png,4.25.2号机OK/7/processed_1836-7.png,o,90.27,Pass (Confirmed OK)
processed_1855-7.png,4.25.2号机OK/7/processed_1855-7.png,sn,14.94,Review (Flagged for Double Check)
processed_1849-7.png,4.25.2号机OK/7/processed_1849-7.png,sn,19.55,Review (Flagged for Double Check)
processed_1854-7.png,4.25.2号机OK/7/processed_1854-7.png,sn,16.57,Review (Flagged for Double Check)
processed_1834-7.png,4.25.2号机OK/7/processed_1834-7.png,o,93.61,Pass (Confirmed OK)
processed_1867-7.png,4.25.2号机OK/7/processed_1867-7.png,sn,15.28,Review (Flagged for Double Check)
processed_1841-7.png,4.25.2号机OK/7/processed_1841-7.png,sn,36.83,Review (Flagged for Double Check)
processed_1860-7.png,4.25.2号机OK/7/processed_1860-7.png,sn,16.98,Review (Flagged for Double Check)
processed_1852-7.png,4.25.2号机OK/7/processed_1852-7.png,sn,34.06,Review (Flagged for Double Check)
processed_1866-7.png,4.25.2号机OK/7/processed_1866-7.png,o,97.06,Pass (Confirmed OK)
processed_1824-7.png,4.25.2号机OK/7/processed_1824-7.png,sn,44.6,Review (Flagged for Double Check)
processed_1850-7.png,4.25.2号机OK/7/processed_1850-7.png,sn,39.76,Review (Flagged for Double Check)
processed_1846-7.png,4.25.2号机OK/7/processed_1846-7.png,o,90.3,Pass (Confirmed OK)
processed_1856-7.png,4.25.2号机OK/7/processed_1856-7.png,sn,60.09,Review (Flagged for Double Check)
processed_1838-7.png,4.25.2号机OK/7/processed_1838-7.png,o,96.57,Pass (Confirmed OK)
processed_1835-7.png,4.25.2号机OK/7/processed_1835-7.png,sn,23.99,Review (Flagged for Double Check)
processed_1844-7.png,4.25.2号机OK/7/processed_1844-7.png,sn,44.75,Review (Flagged for Double Check)
processed_1830-7.png,4.25.2号机OK/7/processed_1830-7.png,sn,59.92,Review (Flagged for Double Check)
processed_1847-7.png,4.25.2号机OK/7/processed_1847-7.png,o,92.09,Pass (Confirmed OK)
processed_1851-7.png,4.25.2号机OK/7/processed_1851-7.png,sn,13.51,Review (Flagged for Double Check)
processed_1863-7.png,4.25.2号机OK/7/processed_1863-7.png,o,90.34,Pass (Confirmed OK)
processed_1837-7.png,4.25.2号机OK/7/processed_1837-7.png,o,90.34,Pass (Confirmed OK)
processed_1862-7.png,4.25.2号机OK/7/processed_1862-7.png,sn,10.25,Review (Flagged for Double Check)
processed_1848-7.png,4.25.2号机OK/7/processed_1848-7.png,o,99.07,Pass (Confirmed OK)
processed_1842-7.png,4.25.2号机OK/7/processed_1842-7.png,o,98.05,Pass (Confirmed OK)
processed_1861-7.png,4.25.2号机OK/7/processed_1861-7.png,sn,46.62,Review (Flagged for Double Check)
processed_1871-7.png,4.25.2号机OK/7/processed_1871-7.png,sn,19.17,Review (Flagged for Double Check)
processed_1865-7.png,4.25.2号机OK/7/processed_1865-7.png,sn,71.72,Review (Flagged for Double Check)
processed_1839-7.png,4.25.2号机OK/7/processed_1839-7.png,sn,23.82,Review (Flagged for Double Check)
processed_1868-7.png,4.25.2号机OK/7/processed_1868-7.png,o,95.85,Pass (Confirmed OK)
processed_1843-7.png,4.25.2号机OK/7/processed_1843-7.png,sn,55.33,Review (Flagged for Double Check)
processed_1853-7.png,4.25.2号机OK/7/processed_1853-7.png,o,99.15,Pass (Confirmed OK)
processed_1870-7.png,4.25.2号机OK/7/processed_1870-7.png,sn,47.28,Review (Flagged for Double Check)
processed_1857-7.png,4.25.2号机OK/7/processed_1857-7.png,sn,14.76,Review (Flagged for Double Check)
processed_1831-7.png,4.25.2号机OK/7/processed_1831-7.png,o,97.83,Pass (Confirmed OK)
processed_1828-7.png,4.25.2号机OK/7/processed_1828-7.png,o,90.31,Pass (Confirmed OK)
processed_1859-7.png,4.25.2号机OK/7/processed_1859-7.png,o,93.32,Pass (Confirmed OK)
processed_1845-7.png,4.25.2号机OK/7/processed_1845-7.png,sn,38.56,Review (Flagged for Double Check)
processed_1826-7.png,4.25.2号机OK/7/processed_1826-7.png,sn,21.75,Review (Flagged for Double Check)
processed_1857-3.png,4.25.2号机OK/3/processed_1857-3.png,sn,45.14,Review (Flagged for Double Check)
processed_1852-3.png,4.25.2号机OK/3/processed_1852-3.png,sn,56.94,Review (Flagged for Double Check)
processed_1834-3.png,4.25.2号机OK/3/processed_1834-3.png,sn,33.57,Review (Flagged for Double Check)
processed_1863-3.png,4.25.2号机OK/3/processed_1863-3.png,sn,52.4,Review (Flagged for Double Check)
processed_1830-3.png,4.25.2号机OK/3/processed_1830-3.png,o,90.19,Pass (Confirmed OK)
processed_1828-3.png,4.25.2号机OK/3/processed_1828-3.png,sn,54.5,Review (Flagged for Double Check)
processed_1847-3.png,4.25.2号机OK/3/processed_1847-3.png,sn,29.67,Review (Flagged for Double Check)
processed_1843-3.png,4.25.2号机OK/3/processed_1843-3.png,sn,52.36,Review (Flagged for Double Check)
processed_1844-3.png,4.25.2号机OK/3/processed_1844-3.png,sn,54.24,Review (Flagged for Double Check)
processed_1825-3.png,4.25.2号机OK/3/processed_1825-3.png,sn,49.68,Review (Flagged for Double Check)
processed_1856-3.png,4.25.2号机OK/3/processed_1856-3.png,sn,59.55,Review (Flagged for Double Check)
processed_1867-3.png,4.25.2号机OK/3/processed_1867-3.png,sn,43.5,Review (Flagged for Double Check)
processed_1829-3.png,4.25.2号机OK/3/processed_1829-3.png,sn,62.29,Review (Flagged for Double Check)
processed_1845-3.png,4.25.2号机OK/3/processed_1845-3.png,sn,35.27,Review (Flagged for Double Check)
processed_1858-3.png,4.25.2号机OK/3/processed_1858-3.png,sn,56.51,Review (Flagged for Double Check)
processed_1831-3.png,4.25.2号机OK/3/processed_1831-3.png,sn,34.46,Review (Flagged for Double Check)
processed_1836-3.png,4.25.2号机OK/3/processed_1836-3.png,sn,58.25,Review (Flagged for Double Check)
processed_1850-3.png,4.25.2号机OK/3/processed_1850-3.png,sn,56.85,Review (Flagged for Double Check)
processed_1832-3.png,4.25.2号机OK/3/processed_1832-3.png,sn,57.77,Review (Flagged for Double Check)
processed_1869-3.png,4.25.2号机OK/3/processed_1869-3.png,sn,43.71,Review (Flagged for Double Check)
processed_1859-3.png,4.25.2号机OK/3/processed_1859-3.png,sn,48.19,Review (Flagged for Double Check)
processed_1870-3.png,4.25.2号机OK/3/processed_1870-3.png,mn,46.28,Review (Flagged for Double Check)
processed_1861-3.png,4.25.2号机OK/3/processed_1861-3.png,sn,47.63,Review (Flagged for Double Check)
processed_1839-3.png,4.25.2号机OK/3/processed_1839-3.png,o,98.96,Pass (Confirmed OK)
processed_1864-3.png,4.25.2号机OK/3/processed_1864-3.png,sn,60.02,Review (Flagged for Double Check)
processed_1851-3.png,4.25.2号机OK/3/processed_1851-3.png,sn,38.62,Review (Flagged for Double Check)
processed_1865-3.png,4.25.2号机OK/3/processed_1865-3.png,sn,50.6,Review (Flagged for Double Check)
processed_1827-3.png,4.25.2号机OK/3/processed_1827-3.png,sn,45.46,Review (Flagged for Double Check)
processed_1848-3.png,4.25.2号机OK/3/processed_1848-3.png,sn,39.22,Review (Flagged for Double Check)
processed_1837-3.png,4.25.2号机OK/3/processed_1837-3.png,sn,59.08,Review (Flagged for Double Check)
processed_1833-3.png,4.25.2号机OK/3/processed_1833-3.png,sn,57.18,Review (Flagged for Double Check)
processed_1824-3.png,4.25.2号机OK/3/processed_1824-3.png,sn,51.93,Review (Flagged for Double Check)
processed_1855-3.png,4.25.2号机OK/3/processed_1855-3.png,sn,31.39,Review (Flagged for Double Check)
processed_1860-3.png,4.25.2号机OK/3/processed_1860-3.png,sn,50.29,Review (Flagged for Double Check)
processed_1871-3.png,4.25.2号机OK/3/processed_1871-3.png,sn,57.28,Review (Flagged for Double Check)
processed_1868-3.png,4.25.2号机OK/3/processed_1868-3.png,mn,43.33,Review (Flagged for Double Check)
processed_1849-3.png,4.25.2号机OK/3/processed_1849-3.png,sn,46.26,Review (Flagged for Double Check)
processed_1846-3.png,4.25.2号机OK/3/processed_1846-3.png,sn,54.06,Review (Flagged for Double Check)
processed_1826-3.png,4.25.2号机OK/3/processed_1826-3.png,sn,60.55,Review (Flagged for Double Check)
processed_1854-3.png,4.25.2号机OK/3/processed_1854-3.png,sn,24.65,Review (Flagged for Double Check)
processed_1853-3.png,4.25.2号机OK/3/processed_1853-3.png,sn,51.96,Review (Flagged for Double Check)
processed_1842-3.png,4.25.2号机OK/3/processed_1842-3.png,sn,44.0,Review (Flagged for Double Check)
processed_1841-3.png,4.25.2号机OK/3/processed_1841-3.png,sn,45.08,Review (Flagged for Double Check)
processed_1840-3.png,4.25.2号机OK/3/processed_1840-3.png,sn,10.67,Review (Flagged for Double Check)
processed_1835-3.png,4.25.2号机OK/3/processed_1835-3.png,sn,39.18,Review (Flagged for Double Check)
processed_1866-3.png,4.25.2号机OK/3/processed_1866-3.png,mn,45.58,Review (Flagged for Double Check)
processed_1838-3.png,4.25.2号机OK/3/processed_1838-3.png,sn,55.31,Review (Flagged for Double Check)
processed_1862-3.png,4.25.2号机OK/3/processed_1862-3.png,sn,58.36,Review (Flagged for Double Check)
processed_1842-1.png,4.25.2号机OK/1/processed_1842-1.png,sn,75.46,Review (Flagged for Double Check)
processed_1867-1.png,4.25.2号机OK/1/processed_1867-1.png,o,90.97,Pass (Confirmed OK)
processed_1862-1.png,4.25.2号机OK/1/processed_1862-1.png,o,98.51,Pass (Confirmed OK)
processed_1846-1.png,4.25.2号机OK/1/processed_1846-1.png,sn,37.89,Review (Flagged for Double Check)
processed_1863-1.png,4.25.2号机OK/1/processed_1863-1.png,sn,65.5,Review (Flagged for Double Check)
processed_1860-1.png,4.25.2号机OK/1/processed_1860-1.png,sn,28.57,Review (Flagged for Double Check)
processed_1859-1.png,4.25.2号机OK/1/processed_1859-1.png,sn,23.61,Review (Flagged for Double Check)
processed_1866-1.png,4.25.2号机OK/1/processed_1866-1.png,sn,43.85,Review (Flagged for Double Check)
processed_1830-1.png,4.25.2号机OK/1/processed_1830-1.png,sn,55.09,Review (Flagged for Double Check)
processed_1835-1.png,4.25.2号机OK/1/processed_1835-1.png,o,98.95,Pass (Confirmed OK)
processed_1839-1.png,4.25.2号机OK/1/processed_1839-1.png,o,99.66,Pass (Confirmed OK)
processed_1843-1.png,4.25.2号机OK/1/processed_1843-1.png,sn,35.34,Review (Flagged for Double Check)
processed_1845-1.png,4.25.2号机OK/1/processed_1845-1.png,sn,70.15,Review (Flagged for Double Check)
processed_1852-1.png,4.25.2号机OK/1/processed_1852-1.png,sn,77.1,Review (Flagged for Double Check)
processed_1856-1.png,4.25.2号机OK/1/processed_1856-1.png,sn,55.29,Review (Flagged for Double Check)
processed_1834-1.png,4.25.2号机OK/1/processed_1834-1.png,sn,19.8,Review (Flagged for Double Check)
processed_1827-1.png,4.25.2号机OK/1/processed_1827-1.png,o,99.06,Pass (Confirmed OK)
processed_1868-1.png,4.25.2号机OK/1/processed_1868-1.png,sn,72.51,Review (Flagged for Double Check)
processed_1848-1.png,4.25.2号机OK/1/processed_1848-1.png,sn,16.82,Review (Flagged for Double Check)
processed_1858-1.png,4.25.2号机OK/1/processed_1858-1.png,sn,70.43,Review (Flagged for Double Check)
processed_1853-1.png,4.25.2号机OK/1/processed_1853-1.png,sn,39.43,Review (Flagged for Double Check)
processed_1825-1.png,4.25.2号机OK/1/processed_1825-1.png,sn,10.43,Review (Flagged for Double Check)
processed_1851-1.png,4.25.2号机OK/1/processed_1851-1.png,o,94.14,Pass (Confirmed OK)
processed_1847-1.png,4.25.2号机OK/1/processed_1847-1.png,sn,62.79,Review (Flagged for Double Check)
processed_1857-1.png,4.25.2号机OK/1/processed_1857-1.png,sn,70.29,Review (Flagged for Double Check)
processed_1831-1.png,4.25.2号机OK/1/processed_1831-1.png,sn,39.65,Review (Flagged for Double Check)
processed_1871-1.png,4.25.2号机OK/1/processed_1871-1.png,sn,46.27,Review (Flagged for Double Check)
processed_1869-1.png,4.25.2号机OK/1/processed_1869-1.png,sn,49.86,Review (Flagged for Double Check)
processed_1829-1.png,4.25.2号机OK/1/processed_1829-1.png,sn,18.12,Review (Flagged for Double Check)
processed_1864-1.png,4.25.2号机OK/1/processed_1864-1.png,sn,43.22,Review (Flagged for Double Check)
processed_1837-1.png,4.25.2号机OK/1/processed_1837-1.png,o,95.32,Pass (Confirmed OK)
processed_1824-1.png,4.25.2号机OK/1/processed_1824-1.png,sn,16.8,Review (Flagged for Double Check)
processed_1861-1.png,4.25.2号机OK/1/processed_1861-1.png,sn,82.02,Review (Flagged for Double Check)
processed_1828-1.png,4.25.2号机OK/1/processed_1828-1.png,sn,26.26,Review (Flagged for Double Check)
processed_1826-1.png,4.25.2号机OK/1/processed_1826-1.png,sn,67.67,Review (Flagged for Double Check)
processed_1855-1.png,4.25.2号机OK/1/processed_1855-1.png,o,93.96,Pass (Confirmed OK)
processed_1833-1.png,4.25.2号机OK/1/processed_1833-1.png,sn,15.04,Review (Flagged for Double Check)
processed_1854-1.png,4.25.2号机OK/1/processed_1854-1.png,sn,27.88,Review (Flagged for Double Check)
processed_1838-1.png,4.25.2号机OK/1/processed_1838-1.png,sn,59.54,Review (Flagged for Double Check)
processed_1844-1.png,4.25.2号机OK/1/processed_1844-1.png,sn,50.08,Review (Flagged for Double Check)
processed_1865-1.png,4.25.2号机OK/1/processed_1865-1.png,sn,44.22,Review (Flagged for Double Check)
processed_1870-1.png,4.25.2号机OK/1/processed_1870-1.png,sn,20.24,Review (Flagged for Double Check)
processed_1836-1.png,4.25.2号机OK/1/processed_1836-1.png,sn,14.48,Review (Flagged for Double Check)
processed_1849-1.png,4.25.2号机OK/1/processed_1849-1.png,o,91.73,Pass (Confirmed OK)
processed_1840-1.png,4.25.2号机OK/1/processed_1840-1.png,o,96.6,Pass (Confirmed OK)
processed_1832-1.png,4.25.2号机OK/1/processed_1832-1.png,o,90.88,Pass (Confirmed OK)
processed_1841-1.png,4.25.2号机OK/1/processed_1841-1.png,sn,15.73,Review (Flagged for Double Check)
processed_1850-1.png,4.25.2号机OK/1/processed_1850-1.png,sn,55.86,Review (Flagged for Double Check)
processed_1595-5.png,4.25.1号机OK/5/processed_1595-5.png,o,99.62,Pass (Confirmed OK)
processed_1643-5.png,4.25.1号机OK/5/processed_1643-5.png,o,99.96,Pass (Confirmed OK)
processed_1674-5.png,4.25.1号机OK/5/processed_1674-5.png,o,99.93,Pass (Confirmed OK)
processed_1585-5.png,4.25.1号机OK/5/processed_1585-5.png,o,99.98,Pass (Confirmed OK)
processed_1639-5.png,4.25.1号机OK/5/processed_1639-5.png,o,99.98,Pass (Confirmed OK)
processed_1681-5.png,4.25.1号机OK/5/processed_1681-5.png,sn,16.13,Review (Flagged for Double Check)
processed_1611-5.png,4.25.1号机OK/5/processed_1611-5.png,o,99.96,Pass (Confirmed OK)
processed_1583-5.png,4.25.1号机OK/5/processed_1583-5.png,o,99.68,Pass (Confirmed OK)
processed_1665-5.png,4.25.1号机OK/5/processed_1665-5.png,o,99.97,Pass (Confirmed OK)
processed_1365-5.png,4.25.1号机OK/5/processed_1365-5.png,o,99.26,Pass (Confirmed OK)
processed_1592-5.png,4.25.1号机OK/5/processed_1592-5.png,o,99.66,Pass (Confirmed OK)
processed_1573-5.png,4.25.1号机OK/5/processed_1573-5.png,o,99.92,Pass (Confirmed OK)
processed_1577-5.png,4.25.1号机OK/5/processed_1577-5.png,o,97.78,Pass (Confirmed OK)
processed_1641-5.png,4.25.1号机OK/5/processed_1641-5.png,o,99.89,Pass (Confirmed OK)
processed_1569-5.png,4.25.1号机OK/5/processed_1569-5.png,o,99.69,Pass (Confirmed OK)
processed_1459-5.png,4.25.1号机OK/5/processed_1459-5.png,o,99.77,Pass (Confirmed OK)
processed_1581-5.png,4.25.1号机OK/5/processed_1581-5.png,o,99.77,Pass (Confirmed OK)
processed_1582-5.png,4.25.1号机OK/5/processed_1582-5.png,o,99.76,Pass (Confirmed OK)
processed_1647-5.png,4.25.1号机OK/5/processed_1647-5.png,o,99.78,Pass (Confirmed OK)
processed_1626-5.png,4.25.1号机OK/5/processed_1626-5.png,o,99.87,Pass (Confirmed OK)
processed_1615-5.png,4.25.1号机OK/5/processed_1615-5.png,o,99.99,Pass (Confirmed OK)
processed_1575-5.png,4.25.1号机OK/5/processed_1575-5.png,sn,10.38,Review (Flagged for Double Check)
processed_1622-5.png,4.25.1号机OK/5/processed_1622-5.png,o,99.9,Pass (Confirmed OK)
processed_1576-5.png,4.25.1号机OK/5/processed_1576-5.png,o,91.56,Pass (Confirmed OK)
processed_1605-5.png,4.25.1号机OK/5/processed_1605-5.png,o,99.86,Pass (Confirmed OK)
processed_1393-5.png,4.25.1号机OK/5/processed_1393-5.png,o,92.04,Pass (Confirmed OK)
processed_1589-5.png,4.25.1号机OK/5/processed_1589-5.png,o,99.95,Pass (Confirmed OK)
processed_1599-5.png,4.25.1号机OK/5/processed_1599-5.png,o,99.86,Pass (Confirmed OK)
processed_1407-5.png,4.25.1号机OK/5/processed_1407-5.png,o,95.56,Pass (Confirmed OK)
processed_1586-5.png,4.25.1号机OK/5/processed_1586-5.png,o,99.71,Pass (Confirmed OK)
processed_1662-5.png,4.25.1号机OK/5/processed_1662-5.png,o,99.97,Pass (Confirmed OK)
processed_1675-5.png,4.25.1号机OK/5/processed_1675-5.png,o,98.06,Pass (Confirmed OK)
processed_1425-5.png,4.25.1号机OK/5/processed_1425-5.png,o,99.43,Pass (Confirmed OK)
processed_1572-5.png,4.25.1号机OK/5/processed_1572-5.png,o,98.44,Pass (Confirmed OK)
processed_1598-5.png,4.25.1号机OK/5/processed_1598-5.png,o,99.86,Pass (Confirmed OK)
processed_1677-5.png,4.25.1号机OK/5/processed_1677-5.png,sn,9.35,Review (Flagged for Double Check)
processed_1614-5.png,4.25.1号机OK/5/processed_1614-5.png,o,99.94,Pass (Confirmed OK)
processed_1440-5.png,4.25.1号机OK/5/processed_1440-5.png,sn,14.18,Review (Flagged for Double Check)
processed_1601-5.png,4.25.1号机OK/5/processed_1601-5.png,o,99.98,Pass (Confirmed OK)
processed_1523-5.png,4.25.1号机OK/5/processed_1523-5.png,o,99.96,Pass (Confirmed OK)
processed_1680-5.png,4.25.1号机OK/5/processed_1680-5.png,o,98.41,Pass (Confirmed OK)
